title,stars,name,text,neighborhood,location,categoryName,city,publishAt,isLocalGuide,sentiment,sentiment_score,time_period,rating_sentiment,true_sentiment
"Bwari General Hospital, Bwari, Abuja, FCT",5,ojeleye thomas,Awesome,Bwari,"{'lat': 9.2810948, 'lng': 7.3849767}",General hospital,Bwari,3 years ago,,POSITIVE,0.999868274,3 years ago,POSITIVE,POSITIVE
Queen Specialist Hospital,5,Aysha Esq.,I love this hospital. Very professional and prompt in responding to patients. They'll also treat you accordingly. The nurses are super nice too.,Apo,"{'lat': 8.9871339, 'lng': 7.4925308}",Medical Center,Abuja,2 years ago,,POSITIVE,0.999855399,2 years ago,POSITIVE,POSITIVE
National Hospital Abuja,4,Jacqueline Chiazor,"Well, it is a very good hospital in terms of the medical staff. They are really trying to manage this hospital and i really appreciate that. A lot of parking spaces and security guards willing to help you.",Central Business Dis,"{'lat': 9.0406064, 'lng': 7.4617596}",Hospital,Abuja,5 years ago,,POSITIVE,0.999764621,5 years and above,POSITIVE,POSITIVE
Bakan Gizo Pharmacy & Stores (Gwarinpa),5,Bala Mohammed,Quality assured antimalaria ACT drugs available.,Gwarinpa Estate,"{'lat': 9.0891015, 'lng': 7.4127268}",Pharmacy,Abuja,7 years ago,,POSITIVE,0.997515559,5 years and above,POSITIVE,POSITIVE
Bakan Gizo Pharmacy & Stores (Gwarinpa),4,Ezeifedi Chibuikem Gerald,"I have been buying medicine here for a long time , it's a very reliable place to buy original medical drugs.",Gwarinpa Estate,"{'lat': 9.0891015, 'lng': 7.4127268}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.9995116,2 years ago,POSITIVE,POSITIVE
Cedarcrest Hospitals Ltd,5,,"Excellent healthcare service delivery at affordable rate.well equipped with skilled professionals.with this, people are able to access first class healthcare on a timely basis without the need to rush abroad.",Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,8 years ago,,POSITIVE,0.999805033,5 years and above,POSITIVE,POSITIVE
Nizamiye Hospital,4,Al ameen Isa,Would've been a 5 star but it wasn't very visible from the road ...but overall top medical facilities.,Life Camp,"{'lat': 9.0594898, 'lng': 7.3907354}",Hospital,Abuja,a year ago,,POSITIVE,0.989885569,1 year ago,POSITIVE,POSITIVE
Trust Charitos Hospital,5,aliyu ali,"Excellent and exceptional customer service.
I highly recommend this hospital for your professional health care service.",Jabi,"{'lat': 9.0599126, 'lng': 7.4164491}",Hospital,Abuja,3 weeks ago,,POSITIVE,0.999827743,Less than a year ago,POSITIVE,POSITIVE
DEDA Hospital,5,edozie nwosisi,Top notch,Kado,"{'lat': 9.1008754, 'lng': 7.4503049}",Hospital,Abuja,a year ago,,POSITIVE,0.999802411,1 year ago,POSITIVE,POSITIVE
Wellington Neurosurgery Centre,5,T A,It's the best neurosurgery clinic in Nigeria.,Wuse,"{'lat': 9.0922941, 'lng': 7.4755772}",Specialized hospital,Abuja,7 years ago,,POSITIVE,0.999796331,5 years and above,POSITIVE,POSITIVE
Abuja Clinics Nigeria Limited,5,christopher ochonma,Excellent services and exceptional medical team,Maitama,"{'lat': 9.098612, 'lng': 7.4848659}",Medical Center,Abuja,3 years ago,,POSITIVE,0.999864817,3 years ago,POSITIVE,POSITIVE
Nisa Premier Hospital,1,I Ok,"Terrible service, glorified public hospital in my opinion. U pay so much for a service and get rubbish in return. BIG REGRET",Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,2 years ago,,NEGATIVE,0.999557674,2 years ago,NEGATIVE,NEGATIVE
Wuse District Hospital,5,,Okay,Wuse,"{'lat': 9.062914, 'lng': 7.4689032}",General hospital,Abuja,2 years ago,,POSITIVE,0.999770939,2 years ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,5,Kanim L,"One stop shopping environment, ranging from medicines, apparels, groceries, bakery and lots of businesses.",Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,a year ago,,POSITIVE,0.995753169,1 year ago,POSITIVE,POSITIVE
Nisa Premier Hospital,1,Temitope Sowunmi,"The processes here are so cumbersome. You have to stand, wait, queue to get little help. Highly dissatisfied",Jabi,"{'lat': 9.0676555, 'lng': 7.4115661}",Hospital,Abuja,3 years ago,,NEGATIVE,0.999798954,3 years ago,NEGATIVE,NEGATIVE
Kelina Hospital Abuja,5,Adeyinka Famadewa,"I use Kelina, Abuja when I need to see a doctor especially during emergencies. My last visit was due to another emergency and the staff were quite helpful and friendly. The service was prompt and professional. I must specifically state that, Salama, the service manager was quite resourceful and responsive. Kudos to her. I encourage the hospital to continue striving to improve Medicare in Nigeria. Good job.",Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,2 months ago,,POSITIVE,0.999695897,Less than a year ago,POSITIVE,POSITIVE
Dr Hassan's Hospital,5,Abdulrashid Garba Sulaiman,"Excellent service offering about 25 Services. 24/7 working hours, and the clinic is very need and clean.",Maitama,"{'lat': 9.0940183, 'lng': 7.4955565}",Hospital,Abuja,2 years ago,,POSITIVE,0.998980582,2 years ago,POSITIVE,POSITIVE
The Limi Hospital,2,Deolu Afolami,"Excellent medical professionals.  Can't say same of the front desk staff though. I think they deliberately switch off the hospital lines. They even cut the call on you, so be ready to feel embarrassed.
Almost a week after leaving the hospital,  I am yet to get a refund for a deposit paid for bed/ward charges. Had to call severally, with no good explanation for the delay. Imagine the call attendant laughing while I expressed my disappointment. They are that terrible. I hope someone in charge acts on this feedback.
It should have been a good experience,  but  now I'm looking for a better hospital.",Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,2 years ago,,NEGATIVE,0.999384046,2 years ago,NEGATIVE,NEGATIVE
Kelina Hospital Abuja,5,Anonymous N,I have never experienced any form of attention like I've had in Kelina Hospital. My son is 8years old already but the Dr. still takes his time to attend to us. #careforhispatient.,Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,a month ago,,POSITIVE,0.966069221,Less than a year ago,POSITIVE,POSITIVE
The Limi Hospital,5,Chiamaka Nnadi,"Kudos, perfect!",Central Business Dis,"{'lat': 9.0431136, 'lng': 7.4685691}",Hospital,Abuja,9 years ago,,POSITIVE,0.999875784,5 years and above,POSITIVE,POSITIVE
Jethro Pharmacy & Superstores,1,Samson Okoliko,I don't like that store . Because they sell this things double the price of the original item.,Asokoro,"{'lat': 9.0454647, 'lng': 7.5267900999999995}",Pharmacy,Aso,7 years ago,,NEGATIVE,0.99477613,5 years and above,NEGATIVE,NEGATIVE
Kelina Hospital Abuja,5,AngelaDmotivator AngelaDmotivator,Kelina Hospital is currently the best hospital in Nigeria.  percent good ,Gwarinpa,"{'lat': 9.1072619, 'lng': 7.404372}",Private hospital,Abuja,5 months ago,,POSITIVE,0.999712288,Less than a year ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,4,Amaka Ann,Things are a bit cheaper compared to other shopping mall in same location,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.994583309,2 years ago,POSITIVE,POSITIVE
H-MEDIX pharmacy And Supermarket,4,KELECHI OGWO Ekpuike,Good pharmacy place,Wuse 2,"{'lat': 9.0766639, 'lng': 7.4771109}",Pharmacy,Abuja,2 years ago,,POSITIVE,0.999824345,2 years ago,POSITIVE,POSITIVE
Cedarcrest Hospitals Ltd,1,,"Bring a mat or chess board. Took over 4 hours to see a general practitioner.  If it is not an emergency, you are better of going elsewhere. Unless you love waiting then this might just be the best place for you.",Apo,"{'lat': 8.9927062, 'lng': 7.487031}",Private hospital,Abuja,2 years ago,,NEGATIVE,0.99074465,2 years ago,NEGATIVE,NEGATIVE
Vinca Hospital,5,Tony Mike,"The hospital is very neat and well kept.
The patient attentions are not too bad but needed improvement in that aspect.
Treatment is better than before.
Just that we the NHIS patients always suffered delay and privilege to have good attention, either they will tell you go out and buy the drugs prescribed by their doctor or they don't have in the store ( stories ) which am not always happy with them in that aspect, but the management is trying their best anyway.",Kubwa,"{'lat': 9.159798200000001, 'lng': 7.3103963}",Hospital,Abuja,a year ago,,POSITIVE,0.901313543,1 year ago,POSITIVE,POSITIVE
Angelic Care Hospital and Maternity,1,Dorcas Ologbauma,"If i can give a zero star i would. Anyway, If you like your life, avoid Angelic Care Hospital. They are rude and not customer friendly. From the desk officer to some of the nurses. Very inhumane hospital.",Area 3,"{'lat': 9.0310433, 'lng': 7.4864087}",Hospital,Abuja,5 months ago,,NEGATIVE,0.999306679,Less than a year ago,NEGATIVE,NEGATIVE
